id,isDefault
1019408,0.017477315638832862
1007961,0.010245039595964664
1024701,0.011670420119254945
1010579,0.04395391818735982
1035423,0.008156315951970179
1004765,0.4968352866394053
1034390,0.007603209726013271
1019518,0.5076150881747087
1026078,0.011898747147375668
1044071,0.4204710768516926
1027264,0.22765721298328417
1027412,0.15624313335683132
1022926,0.5973029549377599
1014388,0.5065108892453439
1042807,0.11963089520986224
1011941,0.3473240615455669
1002600,0.28453597365977323
1032921,0.5823071707626871
1042604,0.028440092270940832
1045179,0.4759173502333337
1012120,0.01994502203715934
1024784,0.005778696795110359
1012897,0.015429086582659918
1024812,0.009651577243889023
1030400,0.46815023562030217
1024658,0.02252868157383934
1023043,0.01119013132432739
1042551,0.3509810912390776
1040250,0.4891894304983375
1045976,0.48359048054061143
1038024,0.01620893030086249
1002768,0.2731070184296441
1001237,0.3639981082951959
1022709,0.5271551073486966
1040560,0.5043735260014814
1043954,0.5829948458771702
1008892,0.3032680168859603
1003413,0.17162012293742668
1026244,0.40364186162797955
1023279,0.3400629716393512
1001856,0.020090843974545646
1011521,0.015408342881582725
1027912,0.03603284678182132
1049753,0.01761818258240412
1020537,0.005187028307783538
1042657,0.019532146101559456
1047707,0.016466492594246516
1028319,0.01737059683038621
1026215,0.03598848779601856
1043156,0.05712784056920281
1034946,0.37003992800289087
1005348,0.21860773034761388
1041164,0.15821559702085153
1021413,0.33674638104905646
1008870,0.4478441944612538
1006810,0.523646600517309
1008465,0.39609863085477515
1017185,0.40421210548496406
1009921,0.2659831858635689
1033114,0.00847197177087018
1007221,0.033360867466526334
1023885,0.39344965676695826
1005061,0.41544865146551274
1001955,0.32419444842087786
1017142,0.2552291749443822
1035432,0.12331696456553704
1002176,0.2999740845097906
1016191,0.4276279252246185
1022812,0.3947103542718093
1005286,0.27631351570388657
1022725,0.5147257553458118
1027198,0.009926373592091364
1040317,0.0509245390585943
1017105,0.004013119395157867
1014949,0.6551060790400876
1038855,0.021921938208169196
1041886,0.019656782333274156
1044362,0.011704702770652576
1034519,0.4856736699560662
1042508,0.009539523938452941
1007842,0.022097517002051027
1047741,0.6592096804464397
1037489,0.5589777410140511
1030887,0.025966954163054747
1046139,0.011160346225822074
1046847,0.5811772961902263
1022287,0.013941775435824396
1030355,0.47794704369429214
1049340,0.010237894108591087
1028236,0.015496470168762636
1015981,0.322793675424155
1010964,0.018552622260118203
1046973,0.014103904438293645
1028368,0.02787251167417393
1030637,0.014182365866895287
1020267,0.013253052607027737
1001607,0.007443173027523453
1046213,0.016618231934318325
1020668,0.03045875054071744
1014433,0.011520233220328212
1042238,0.008067659556043204
1037218,0.018701423625379212
1039403,0.008110194424611606
1026271,0.009164785669379208
1035864,0.4535584678433516
1022683,0.03576827845860648
1018118,0.029243479122409877
1047545,0.015447246911985998
1047768,0.11507023642304146
1007023,0.06759287984200944
1012111,0.015843890344473626
1011849,0.024913498330676583
1018806,0.015092969151034698
1043345,0.013150103204979141
1010118,0.3507524733546287
1002495,0.01270238152187652
1005420,0.01168154705311483
1030933,0.006478960630038527
1037350,0.007362344885967523
1031686,0.49786402391781304
1037972,0.03094534825551133
1019731,0.47420575238389373
1029194,0.011436119000646417
1038553,0.006837674791048881
1022047,0.023684560400966663
1023637,0.01198756276561082
1015392,0.6537346771821054
1038040,0.5349574124297407
1004216,0.018339841431920616
1021250,0.007383936217850008
1038865,0.5400434729819001
1009391,0.009277395175362952
1015728,0.3957344824020247
1013292,0.013347755500220503
1013844,0.031554587798370344
1049998,0.01393503439214786
1026115,0.05167959479667056
1022243,0.00879363467009898
1006004,0.030534831673221775
1045972,0.058557846520560064
1038220,0.01697292988776359
1004148,0.011451960946048056
1027730,0.00792139114236183
1021584,0.00983052609439151
1003581,0.014196159038852775
1007837,0.04036630343198958
1018848,0.6033975256484804
1032456,0.012418189059370211
1030212,0.006689158744114075
1034453,0.0055475741041249044
1039562,0.02355549288803379
1007307,0.015288351723913017
1004502,0.014709902112050375
1044115,0.5272883763559199
1005558,0.010145568005621643
1043022,0.014751455315456005
1004966,0.030585707029041998
1024245,0.43853034943882585
1017388,0.5263885002906178
1041048,0.23587045171293844
1020681,0.2740594048640497
1002082,0.2811308946221908
1048105,0.2799845800885355
1000022,0.47224184458399515
1010692,0.14336260015079344
1014634,0.41571056265512935
1004228,0.008658032797977042
1004232,0.019556646489172314
1019900,0.011132015449930302
1036501,0.03717336986865497
1041554,0.49511909516086794
1005022,0.05077969588996008
1007022,0.037405981604823134
1034798,0.01028756907446275
1015744,0.006689350881739619
1024310,0.011636704123843716
1047469,0.00684611372331882
1020637,0.015957323255824257
1018078,0.03737502093029712
1007807,0.6571551437653761
1013638,0.007466993821300973
1017018,0.013724174935983737
1040683,0.02115765709327805
1049316,0.018825843413469344
1013043,0.31504618150634267
1039384,0.3721986416282068
1048227,0.4426298445036621
1008618,0.12818607235554638
1027741,0.1368148478434186
1048089,0.6205668690355867
1007240,0.38408895563011336
1034074,0.1673850974201613
1003765,0.1279269873960705
1027964,0.01982627738278209
1004655,0.4251282185291955
1020467,0.0336286014579165
1038714,0.013556522224649621
1024801,0.009069306252165895
1030148,0.4526636690867767
1008973,0.02608332714831722
1003359,0.056685097102855055
1018762,0.0487002094561205
1045956,0.031632562294598425
1024053,0.030649787658451277
1047659,0.016281213796515443
1024199,0.008646048547092278
1022726,0.5928613817628402
1037286,0.3238549727599292
1037776,0.28796400372688113
1020960,0.43907753376681374
1021844,0.49815138723456737
1010401,0.31650307953316853
1001900,0.3278939244294508
1007860,0.5156508323967606
1030392,0.18476724086959223
1042187,0.014894484575302607
1037504,0.3293213485117084
1010902,0.11898329378918689
1006779,0.4156733625930116
1041221,0.03994810410504974
1009336,0.01695735290716907
1020976,0.024943755658022523
1003655,0.46882123362848066
1008531,0.0185393418913562
1036023,0.021483959038250372
1047603,0.4424997924300577
1036762,0.07262986873214679
1027940,0.04220140931955181
1019001,0.5267747042446228
1007282,0.39688405739110316
1008849,0.02472694507983175
1006464,0.3600627330978833
1040311,0.41392799134233355
1024826,0.3083046287109712
1020081,0.5832431352172388
1049317,0.4515484737513373
1028795,0.6749960498747023
1049843,0.3762091122309364
1022465,0.4254755679061677
1029361,0.5932494537284683
1044626,0.02694413852312093
1038738,0.00867248461131543
1009709,0.008698495833998655
1001464,0.013269775774637203
1040684,0.6453031810833071
1041748,0.023884017408423754
1008521,0.6099404704604152
1039150,0.3880742382313033
1011292,0.2514916043588729
1034647,0.30309125996353303
1004161,0.38505531976416585
1036512,0.5713438607291047
1028304,0.6063039583256259
1030750,0.3613818611399979
1040640,0.2735047200557609
1024968,0.4008598177372661
1044873,0.02248500597006006
1016551,0.020212364961656754
1039184,0.31283294296918496
1000006,0.43759414987229606
1037207,0.5747396432160514
1014950,0.39122805209659267
1045962,0.21138952329257388
1024507,0.22453348350222258
1041037,0.523021372425244
1031366,0.4014652041136769
1041116,0.3272047595052568
1042128,0.23718222489775995
1044798,0.5757190656879486
1049750,0.5580090827199196
1000993,0.022459064390613705
1032606,0.0062538641553584315
1015351,0.48625763882278966
1039590,0.018947604513178045
1012887,0.018124585573608066
1029272,0.016198887128622927
1037246,0.005771263723078407
1024981,0.015917564689461434
1030709,0.38570877054564245
1025461,0.03307789079233524
1031718,0.030746898520110033
1005826,0.0067202619666715474
1024990,0.010666971769084373
1035146,0.2512929327980744
1022496,0.5484399815164155
1010378,0.1728616955188316
1014988,0.2799048455374529
1034244,0.41991275664665073
1018690,0.19225541995258127
1020875,0.4569379424088384
1015123,0.456749033678188
1009754,0.17960710354009693
1033605,0.08263288107798962
1042814,0.05362033261636719
1024798,0.012065785950568337
1015414,0.13785070884270528
1019214,0.014717240251488635
1004467,0.6497137972784578
1033988,0.3838071520146439
1030884,0.170185079011886
1019203,0.4354798997538528
1042460,0.21443884574329225
1047499,0.36632240712609815
1011241,0.4977721212734643
1006583,0.37883740476236566
1016563,0.6571105379089722
1025594,0.4081036976008768
1009871,0.006376100009188381
1047480,0.7112393955120913
1024351,0.012188514527108093
1008381,0.1952654733867123
1013018,0.3643211302518141
1018433,0.2999891887476834
1012092,0.4259891282283542
1039187,0.2613714464406328
1030617,0.5869096751621354
1044069,0.65379354440728
1015121,0.3972312137996942
1042502,0.4403650149792661
1009940,0.0071850967268701806
1045878,0.015251310677096449
1002084,0.16297922765073014
1024636,0.03704450328226534
1021455,0.012922057593943267
1001691,0.03636531962570795
1018441,0.009540362125331707
1027416,0.014049064778257816
1027638,0.016076608349675954
1014524,0.015673318861842648
1006784,0.02082414179449192
1007317,0.03366210319261156
1015838,0.011204109584283922
1025552,0.3382970194267505
1004834,0.01984398153446536
1036195,0.6041564744801438
1022121,0.489760266645677
1028198,0.0663196402215899
1019075,0.014967084760412341
1017372,0.029339854521750874
1045046,0.5270316163661093
1024792,0.09574333629313286
1043749,0.44538769253580074
1033354,0.014294742501426944
1011495,0.009679890606753509
1001077,0.2817224106446949
1040819,0.0133262226775449
1035857,0.04294222217474263
1000333,0.31304308341476117
1029265,0.019049415384670157
1012046,0.015716560523186988
1014156,0.03461111991048816
1034704,0.005852866191522436
1007467,0.02195474819982562
1048053,0.06107156872309186
1043712,0.013928198304330081
1031165,0.022547711826388858
1030396,0.29002062003865464
1024161,0.017934935389991767
1039523,0.019019913777646114
1028375,0.03745728725645954
1041843,0.18897670756613746
1008911,0.00887814702917403
1013384,0.4775469365045767
1032302,0.0281243324337659
1020235,0.008142312195801556
1014163,0.02382783886174166
1024936,0.011417457402571137
1028943,0.12155587170513606
1031439,0.01319311744544304
1010612,0.006746859753552271
1004805,0.0274266632110503
1032753,0.02747042850059736
1026748,0.18667501612164725
1023982,0.03939557070290862
1039730,0.02092789045597211
1006245,0.016415803463689944
1018334,0.008355222250636665
1049080,0.010226563160933443
1004244,0.014923800909074577
1037342,0.038757718897000006
1035229,0.02472676637153139
1015732,0.007695416096994432
1045125,0.34278914043851755
1013325,0.17724198937376326
1034811,0.5153988688490027
1017610,0.03205631735705498
1002070,0.06123694656653927
1025203,0.43357897776116927
1027488,0.02776518661051027
1043210,0.45854270331436275
1023204,0.013440551206233173
1008069,0.03765402799009406
1032747,0.04103850968456037
1049561,0.2681017156723818
1036110,0.5289132178568505
1033141,0.3682667752828507
1015887,0.025348825432785826
1047582,0.0659522225764047
1043545,0.006716890870728274
1023513,0.012745633751415806
1033686,0.4347785379709906
1035528,0.5182452325443558
1023228,0.010020346418399915
1022254,0.020805287647903636
1033804,0.012465622105199328
1013564,0.7552874859560798
1022344,0.004761384560521899
1049752,0.060689220643413797
1015408,0.0228475731026247
1046355,0.4205120667189866
1012616,0.02151162679053037
1007993,0.061207477062449715
1020866,0.17691468063807453
1024814,0.010385724084128632
1024619,0.01698777509445
1027249,0.01677660928231986
1039658,0.008558751906324684
1017148,0.47492118226134405
1000426,0.02383318987310982
1023258,0.04184980635058247
1000097,0.012914209974614725
1003939,0.02837125544204224
1033189,0.008302966153617657
1031489,0.5247796863013728
1037731,0.018071289971901272
1044682,0.02648488505874888
1031111,0.5737117639747148
1018212,0.03337865701103273
1033702,0.5256062377619616
1021718,0.09147260570794222
1034456,0.42168088424645483
1000816,0.03966668129990752
1043588,0.008391000660757425
1035673,0.012059874475073564
1039067,0.04756128054009498
1007533,0.6398247812114553
1024384,0.07386983201092334
1015715,0.36112124086722963
1026704,0.014016052051359036
1026680,0.00612034089221534
1021951,0.008629320334140125
1023602,0.5583315316195073
1043956,0.029666788936099312
1047865,0.009079994411408736
1045766,0.10535793702806759
1041902,0.009260148868233817
1007422,0.32691164803275197
1003471,0.026278501696041654
1019909,0.2560541473498777
1000916,0.0279233940293614
1033495,0.0056537477051491125
1002141,0.4790056985329642
1014843,0.3846202802844958
1000438,0.45658960092121964
1024736,0.019466123958870988
1005556,0.020595315562776807
1028954,0.17994711628253895
1034737,0.011212911893631002
1043284,0.03919708425499815
1009045,0.3495821016873966
1015474,0.5216660119100611
1008215,0.021524794105198895
1011776,0.009911077331764363
1033345,0.3221578111552024
1022418,0.017161187547932263
1005601,0.009282913393793606
1018435,0.014079647359022736
1047097,0.027777569371469128
1020301,0.009230488669491424
1014135,0.014384773217664152
1004268,0.015372069878572142
1018633,0.5365919188079721
1042866,0.009268575409409145
1025088,0.007546347585608924
1008363,0.009032512262469691
1014485,0.07159005236891976
1030420,0.01343870759919271
1012477,0.010912871412457182
1048137,0.5743294915584056
1007454,0.46668027989962513
1021686,0.33855522503049096
1045400,0.6326932975883324
1034128,0.5312394914570092
1025585,0.4608092037332939
1031297,0.5316199827895433
1000029,0.6005840230860423
1035265,0.46937597860599595
1027456,0.5741360253349737
1026496,0.2626271616436824
1003543,0.022522886251807827
1038808,0.04675222957795779
1030726,0.016524031069059406
1023593,0.020370649011672907
1044244,0.014485715474773318
1047092,0.009197663626537617
1012341,0.01214670142503139
1008237,0.017752924242301207
1017176,0.6011874498489382
1037257,0.3993990689696099
1046311,0.04571956066067154
1030955,0.595133300864543
1012659,0.14710795840177315
1012428,0.01117612878481318
1036525,0.3647115944828502
1012870,0.40555628777770125
1043054,0.05955067718004153
1022705,0.020259810655934175
1035630,0.015870483521283667
1014174,0.4588775870133161
1038689,0.5038569044310971
1039365,0.21911512551236417
1022104,0.3491178460864999
1027210,0.176065085586421
1006544,0.2414661656457742
1010663,0.4513229178476816
1048686,0.6065155613822862
1031766,0.5271573397102687
1033573,0.010267843941437359
1037337,0.04230229416944788
1014982,0.03062236813130625
1007693,0.01134564798422295
1000622,0.01174570021483971
1027087,0.01288990473018515
1018543,0.3195078690406251
1048325,0.590211349028956
1020585,0.2024808060659178
1017189,0.00782636310445254
1025492,0.006826919565875978
1019158,0.016004340963494984
1042398,0.01830525785002369
1046692,0.016898474025467694
1036652,0.07874663933763897
1048351,0.016471986682714417
1003909,0.020494833010248563
1011657,0.05132851567321234
1036257,0.35159811946982117
1007006,0.009970578945912975
1035260,0.07656124211780356
1012460,0.18586612995154914
1005251,0.19790509544918594
1023190,0.30478365584600736
1034733,0.3554663651874452
1015379,0.13485242114497387
1004757,0.2546328427626674
1001130,0.43366179018658807
1039400,0.36787022092152666
1024279,0.17884189912721826
1019865,0.019858828273698333
1000432,0.3893714795445985
1041515,0.0049526877159064885
1036499,0.017191976200132485
1006396,0.5608617705796374
1009541,0.009639921295153155
1000170,0.011552418431804478
1003689,0.015446652356413649
1012140,0.27322105803498403
1033559,0.03135659077410473
1006169,0.00932924935620274
1032090,0.21859549419837293
1032185,0.034170882070576884
1030205,0.021374448386436477
1043265,0.03990280926426314
1032261,0.018486811257214165
1012444,0.25514187194572463
1023171,0.01448017349927905
1039659,0.05116912427697033
1023210,0.012990737602949528
1023094,0.2710878497312089
1021699,0.01738814214155961
1013664,0.011279115108762977
1028148,0.006771116927926352
1029333,0.006161072127501169
1026728,0.37970309592387574
1009468,0.4777150477235569
1036735,0.03200922766478728
1026780,0.00889092163378049
1049511,0.07817530116450697
1003817,0.5152953491336504
1045568,0.5443083579876188
1006208,0.009602531786746537
1024878,0.006331645214841486
1045381,0.010936731014012234
1019829,0.01382338354750255
1007047,0.00573973491829447
1049671,0.010982327472374284
1027991,0.009862318958981252
1009501,0.010933604186631323
1014431,0.01587753009086839
1025778,0.01613978680815929
1003852,0.3261769471886427
1040082,0.08597760472515553
1039870,0.1608355517087583
1049442,0.01535954750265601
1002021,0.07393576740539298
1036714,0.01550036575147834
1006150,0.006356520526870075
1031863,0.003891193046210551
1003216,0.007939546368877044
1028778,0.49497540353763037
1042794,0.3093348058188862
1030073,0.017340920192691962
1011652,0.04480201949014835
1000174,0.014787845244758699
1036483,0.010056783455367153
1000113,0.013182554352354226
1002832,0.01578754010997168
1044839,0.020227375964269635
1021676,0.023092813897041015
1037813,0.05557030743341619
1012634,0.031669114271372076
1039374,0.015159474135709469
1022737,0.01546854268535114
1048229,0.019174647634110954
1002133,0.019187735416270047
1006256,0.014150587498218523
1001827,0.04660825216826396
1042087,0.020517540763154585
1023945,0.41278108952460724
1044581,0.05672759558431869
1009665,0.6011794460557298
1034331,0.4793398151380463
1043477,0.5180444543911341
1046377,0.28703956219287846
1023269,0.5262932555989145
1014700,0.3306790723061746
1045396,0.30746167109005246
1019056,0.3245960814245864
1011939,0.41953280917861263
1038912,0.3304647551072739
1002309,0.20650611183432346
1030498,0.3858034511283031
1011375,0.019335807279332574
1008607,0.009402540624420938
1011341,0.03042436360393551
1003232,0.01879877958543336
1011956,0.00486980677595589
1047168,0.009864336878237172
1045513,0.0069207113236630004
1032480,0.008781828642378866
1034680,0.03787290134748516
1043433,0.01713524588474375
1011756,0.05339090171756963
1025287,0.01079194743270675
1027222,0.006188260067678645
1024897,0.49867847196735204
1002862,0.06931683169238907
1011743,0.6494975992557572
1004545,0.48126074745908726
1006638,0.004652883011109919
1037289,0.00792067459395359
1029262,0.007691867069487911
1022201,0.05415122537857399
1017772,0.009505766611354334
1011632,0.016000753937663856
1024437,0.5174918164836241
1020288,0.30918850025431655
1002434,0.010978124316289707
1024309,0.007895413777333297
1024569,0.021948618207733236
1006843,0.035723537744395614
1024306,0.36197452627186716
1048512,0.010727985643052506
1021643,0.007392304635807738
1041696,0.020230159877440573
1006383,0.008764399921055937
1027744,0.031751609482607995
1031487,0.03570216544596936
1004246,0.03787215764475117
1041355,0.00909692839783065
1007313,0.014956029003809702
1015620,0.008871266168827923
1045402,0.4160962181890404
1021664,0.006754053572049128
1019096,0.016580447230425857
1011365,0.010307007063344947
1032096,0.1477582505672553
1026905,0.048995557400848815
1026187,0.0108687868927359
1009506,0.06514084902532208
1003368,0.06843792942563351
1015548,0.37610882788640504
1008859,0.3812381683257056
1007739,0.31500048553489807
1010537,0.7078111283854699
1030328,0.41355625214076547
1011266,0.13369389365641426
1029856,0.21012077694318831
1030690,0.39433566656677604
1000999,0.4790647918161002
1015062,0.015215066239142667
1046932,0.04119541929551334
1026407,0.020186139352616633
1047967,0.015570809375641056
1023661,0.047913068216160794
1018818,0.011330025068556904
1005146,0.007672206728660957
1043082,0.019096192744297504
1002080,0.05108533048111161
1041308,0.007812046171415605
1035643,0.42977037904634013
1049168,0.010986613755508435
1038904,0.022785883172144344
1028836,0.033979517824748055
1019099,0.007825607456135841
1015431,0.5823396315227589
1026550,0.0183133413502747
1018112,0.0066285625477906455
1022978,0.013462104362887464
1044072,0.01614477895501094
1006034,0.05813318307545489
1044801,0.026810928923394962
1032954,0.008253671997027713
1044385,0.0044251781270144425
1020581,0.015694735129435332
1021977,0.4854694859930199
1027092,0.01773203425761351
1016637,0.014809089015049097
1021128,0.04652613166706926
1049944,0.13537655117349814
1045104,0.019520099190235677
1002507,0.017372293471011643
1037551,0.016464546687596022
1022508,0.014456968602592159
1042042,0.43118093387663575
1041697,0.012664052531953074
1046771,0.004781214416482234
1012023,0.0424255982820348
1026451,0.0074270831983906755
1042166,0.00886655997909624
1044704,0.01051293000988598
1035954,0.009289529488535335
1007304,0.017750331009306224
1033930,0.5641920545124639
1011563,0.014169615493082722
1002678,0.07383659465443687
1006562,0.017532763555430528
1038582,0.012928318177175204
1049396,0.01335051735841
1012840,0.009000910693130557
1035890,0.0124316857248871
1045468,0.0654524542811018
1026552,0.6913023684775209
1028688,0.014836088645220437
1042582,0.006463062751866584
1016539,0.1992598094210305
1039293,0.01159437570813386
1022800,0.01859816432356296
1013662,0.008842704648271128
1021000,0.006857522462391696
1036511,0.005744151874853716
1000196,0.03633060185060812
1031277,0.6071666652032981
1019067,0.013722282340741018
1029180,0.016914115279883322
1031115,0.0064807685737928835
1007398,0.018309283339989626
1036703,0.024600700252570815
1040771,0.038981363271293035
1036497,0.43625873056936937
1041551,0.4610787800509804
1031839,0.008414305833938943
1006923,0.018122504752103585
1035907,0.007506760981921694
1049075,0.4906160325919382
1012542,0.04965203417713198
1020373,0.028379150028013035
1039611,0.012152730833352112
1010289,0.009328859468102229
1025180,0.012503117827300774
1015831,0.02179342598123347
1027358,0.5206034176459079
1025963,0.008816752309976136
1029248,0.018612162142239912
1034072,0.4688304269204261
1039633,0.021867576915201296
1018859,0.4841702613014956
1015870,0.02284704043889134
1011709,0.007601599440343761
1043680,0.03200709660623716
1024997,0.01607259528854023
1041357,0.017382152579508387
1029332,0.005157504522836825
1041013,0.0066980948994302715
1031183,0.02500258217478211
1017275,0.006907644382706617
1002194,0.007198038369854554
1044582,0.007510654922028482
1004137,0.013158479023189864
1024073,0.5456388346751933
1016888,0.3535505430716742
1005020,0.011734092774412983
1044487,0.007419670954922378
1036076,0.028052646371146954
1016175,0.046823575356007875
1015341,0.5277330810227133
1023682,0.007058742790778928
1000470,0.02808123453074761
1006534,0.512803817158102
1039848,0.04003960901547579
1016261,0.03156112663988767
1024292,0.008332214518268547
1028195,0.3344931223741547
1041885,0.4958217418173352
1038157,0.022150110580475946
1021888,0.01210344700017353
1040814,0.012383967425689441
1039204,0.015984944284087574
1023348,0.02430472207312053
1011187,0.015397111983023177
1046140,0.010431505991099089
1027229,0.008587611640572148
1008393,0.4294017526288148
1025113,0.008205392351585891
1009154,0.02584506494954265
1049720,0.01815470871958921
1002780,0.012418821448153502
1045526,0.015401288984022871
1044075,0.02497678767169305
1043621,0.01634440794206642
1048251,0.43152201515556904
1025603,0.02049834152023953
1014476,0.008220806596032342
1012882,0.01622613241610855
1028722,0.009056498404612586
1021629,0.5065685993840259
1003833,0.037285431686847975
1032699,0.018190484940253913
1033975,0.008669575297001483
1048729,0.022945442535657747
1047910,0.017621528966490167
1006023,0.025308035617279755
1039640,0.019136097519643427
1024212,0.00862060075734008
1035314,0.5369427884067143
1006914,0.03405988323535101
1001524,0.009354003865185673
1034989,0.008320789515399869
1039142,0.01108984774220147
1033231,0.3375221980261455
1001727,0.414439975937175
1013899,0.17679953314423213
1024409,0.5564762075380206
1003574,0.42491504561677634
1032208,0.18920139930576077
1022179,0.5108544304233639
1030502,0.40465951446750603
1018411,0.4067524204558323
1012027,0.006422068423125386
1012914,0.5270349446325937
1049908,0.016474953865219147
1014420,0.014524054344488143
1032125,0.038414729625633616
1003564,0.03430001768964739
1034871,0.3403001234020762
1031051,0.004749179410763081
1035926,0.02214009847827767
1040992,0.021178799567380863
1017944,0.05481442939426071
1028724,0.018725782075328355
1048891,0.005678954313597542
1044713,0.5298566849111626
1003637,0.013526859083383717
1023131,0.03653849166959415
1021142,0.010175360553408645
1028347,0.38811066284128076
1030487,0.014205358675307965
1017384,0.011148435240561656
1001756,0.49558163447615267
1005170,0.014200923696660605
1033861,0.47845734370623566
1034193,0.01190855255553321
1039059,0.019736873742676506
1036791,0.007796226236817665
1040461,0.5574659282199812
1021036,0.005163689158435591
1030634,0.028009009179842434
1024186,0.36547015435957814
1036586,0.023705253618738424
1004455,0.010170397339186399
1004969,0.04241768131658869
1008307,0.012361423305807723
1001535,0.009285285683339665
1019234,0.015932320529334867
1019528,0.02350369730179958
1027773,0.04235056037450115
1021065,0.5717685704258649
1026267,0.00749075884537884
1009377,0.02249041501217985
1017523,0.01446945522922011
1023764,0.07691390209897343
1020758,0.6192726764691066
1022774,0.005806443809612895
1034800,0.007460834934224215
1012099,0.31776111293770265
1021044,0.5297220299739387
1035948,0.44832119099662177
1007125,0.16255084409107573
1029921,0.48966911872058755
1011101,0.34811474172599177
1019409,0.6441446896830406
1020806,0.5691323401535249
1020634,0.14978270074167066
1018319,0.5464900438336453
1018058,0.05259676643312553
1034376,0.018037675685770437
1042617,0.016825803610429006
1031194,0.04262839115260864
1048342,0.6413004432015308
1020694,0.08171566297657927
1040371,0.6844971558799438
1009625,0.10442579078885576
1037171,0.047718950104320035
1028887,0.004591171570217598
1042375,0.015791696581248692
1020476,0.010720650017719772
1005293,0.02197380230629899
1020797,0.38964520675919523
1001582,0.017304266474461778
1012085,0.009187539659965478
1036674,0.43933373233908873
1041963,0.0081716609379687
1041631,0.012138791277061977
1021575,0.013948385338241557
1049270,0.01575521298039256
1034240,0.00848805054368097
1023250,0.3687557563419264
1040938,0.06123524279502794
1037586,0.09090359983439954
1037589,0.018257631439412683
1001971,0.019270517231333384
1014129,0.013364746903539573
1047586,0.016788338949841074
1015567,0.013757709085085022
1040004,0.0132029674001631
1014145,0.012156955601721349
1018585,0.010814198854778169
1014616,0.016319550756440253
1004297,0.019240284736096465
1029290,0.48661619285194024
1000875,0.008297336063352737
1049444,0.01136955833981951
1020785,0.018512832298079297
1029257,0.03998674621655337
1013398,0.02447808767919153
1032599,0.37215389964466267
1037971,0.6112348072598203
1044117,0.6799832145209691
1033783,0.02058777794534648
1025019,0.3722715899181933
1030825,0.07103349654588526
1016395,0.02581512750695195
1030365,0.03906474908837648
1040005,0.02693403798938047
1019100,0.017144062874139002
1026485,0.009131348267282062
1026020,0.028005887987615455
1033103,0.6404290667736805
1041344,0.005437727802550379
1047258,0.46164519434165024
1001994,0.2216297287873077
1039331,0.23530482388561816
1004640,0.5947530546608305
1009495,0.27366828918232544
1036740,0.18355594450448542
1036242,0.4685297176786973
1041141,0.319426372859066
1035296,0.29405651148152695
1034308,0.41065886896031945
1001779,0.07940934454871597
1043970,0.010749002034776415
1024417,0.007262343453495531
1002813,0.012035969877521644
1008862,0.1580551927748386
1003290,0.47099714648212576
1046333,0.30137851122075815
1032615,0.17792935173764307
1045219,0.21638407071141622
1037810,0.36433126727314574
1041878,0.1321701370028512
1022803,0.44220687775428974
1044764,0.5783458139973793
1036046,0.006668739511865247
1021284,0.027574570913067035
1006125,0.018179264488366487
1000920,0.5244801881803314
1009743,0.011028555335538795
1040197,0.0130819239490369
1001564,0.02758576246446691
1036363,0.018920435836879423
1022577,0.5575054314095061
1019786,0.25396238333671367
1022460,0.012341188340202897
1037695,0.006620194994023131
1015072,0.015353058760322733
1043158,0.05326996786123012
1011799,0.3782677494411164
1024514,0.1831231219324513
1029003,0.15210509780685946
1044951,0.22247963620168942
1006830,0.1575726282729546
1004789,0.15944148113032655
1022850,0.39748892246689177
1004661,0.4485649652208463
1000015,0.5207156766438297
1015177,0.01096116590328142
1005998,0.043758437617104594
1029934,0.4936121945683289
1026814,0.4558251573422134
1042254,0.007126830667905085
1019035,0.03006388907879768
1008980,0.00736123455812768
1021347,0.01309444087115439
1043505,0.008201551928680726
1021708,0.015374100779567745
1042284,0.005997694730666443
1020567,0.04879248883880028
1023135,0.5234333550565636
1036327,0.3346158387607044
1014382,0.5219911051800935
1040780,0.5591547063408899
1012728,0.19505925597181434
1002555,0.17103378129897337
1032773,0.33521957076520004
1031804,0.5083443330365226
1014468,0.41908801861061123
1012283,0.019546384811854552
1036432,0.43001252730311834
1032015,0.00805970614134679
1047063,0.012278501047544011
1004625,0.04152027569910419
1032145,0.013428153678791991
1040299,0.011999359533659975
1006210,0.016625475043278735
1013069,0.020293039699266095
1016029,0.013257032018698814
1044263,0.013593887279816773
1001924,0.5992602764753646
1046488,0.02642363461315676
1039592,0.016550567362274983
1043369,0.011215678196159545
1030371,0.009236412481387802
1030739,0.20961589401921152
1028187,0.013998232126325045
1022432,0.010368920875746746
1007338,0.012111925129869187
1048414,0.5191274354928804
1030241,0.05673556609104653
1004784,0.5357893893215347
1049167,0.016206525555790753
1025956,0.00943642566692848
1001921,0.010932398951319734
1043346,0.01865694965278699
1015411,0.07979448894072252
1031671,0.28996238071192554
1040733,0.017158059075406778
1002020,0.5726530214972043
1012329,0.20501160651976963
1046256,0.012934813927852304
1002992,0.030285288615378478
1013988,0.4070424818125162
1027280,0.008965695719697513
1046651,0.04894374923961417
1026781,0.34694785247775634
1036911,0.45121822010301765
1018761,0.07834594746671134
1006756,0.012210358448812712
1036211,0.040255366539935604
1035317,0.3534330694303891
1005439,0.0059405101133212495
1049247,0.027159230969592957
1019139,0.5516863605998028
1010150,0.010295582815697103
1012590,0.4961457458730396
1028859,0.012247949973806896
1012248,0.03559546532477798
1017802,0.4442108791936817
